Symbol,Address,Data Type,Comment
HomeSensor,%I0.0,BOOL,Sensor fisico de HOME
JogFwdInput,%I0.1,BOOL,Entrada fisica JOG forward
JogBwdInput,%I0.2,BOOL,Entrada fisica JOG backward
HomeSensor2,%I0.3,BOOL,Sensor fisico de HOME motor 2
JogFwdInput2,%I0.4,BOOL,Entrada fisica JOG forward motor 2
JogBwdInput2,%I0.5,BOOL,Entrada fisica JOG backward motor 2
FreeInput_I06,%I0.6,BOOL,Entrada digital libre I0.6
FreeInput_I07,%I0.7,BOOL,Entrada digital libre I0.7
FreeInput_I10,%I1.0,BOOL,Entrada digital libre I1.0
PabsOutStarted,%M0.1,BOOL,Latch de start PABS simple emitido
PabsEnableReady,%M0.2,BOOL,Timer T1 terminado antes de PABS simple
StartPabsOutPulse,%M0.3,BOOL,Pulso PABS simple despues de enable
StartOutPulse,%M0.4,BOOL,Pulso interno PABS simple
StartReturnPulse,%M0.5,BOOL,Reservado historico retorno PABS
WaitDone,%M0.6,BOOL,Reservado historico espera retorno
StartPabsPulse,%M0.7,BOOL,Pulso comun de la unica instruccion PABS
CycleActive,%M1.0,BOOL,Ciclo activo habilita driver
MoveOutActive,%M1.1,BOOL,PABS simple activo
WaitReturnActive,%M1.2,BOOL,Reservado historico espera retorno
ReturnActive,%M1.3,BOOL,Reservado historico retorno PABS
CycleDone,%M1.4,BOOL,Ciclo terminado correctamente
CycleErr,%M1.5,BOOL,Ciclo con error
PabsRawDone,%M2.0,BOOL,Done bruto de la instruccion PABS
PabsRawErr,%M2.1,BOOL,Error bruto de la instruccion PABS
PabsOutDone,%M2.2,BOOL,Done latcheado de PABS simple
PabsOutErr,%M2.3,BOOL,Error latcheado de PABS simple
StopDone,%M3.1,BOOL,Stop operativo ejecutado
StopErr,%M3.2,BOOL,Error de PSTOP operativo
PrelRawDone,%M4.0,BOOL,Done bruto de la instruccion PREL
PrelRawErr,%M4.1,BOOL,Error bruto de la instruccion PREL
PrelDone,%M4.2,BOOL,Done latcheado de movimiento relativo
PrelErr,%M4.3,BOOL,Error latcheado de movimiento relativo
PrelActive,%M4.4,BOOL,PREL relativo activo
StartPrelPulse,%M4.5,BOOL,Pulso interno PREL relativo
HomeNHomeFalse,%M5.0,BOOL,NHOME falso para PHOME modo 1
StartHomePulse,%M5.1,BOOL,Pulso interno PHOME
HomeRawDone,%M5.2,BOOL,Done bruto de la instruccion PHOME
HomeRawErr,%M5.3,BOOL,Error bruto de la instruccion PHOME
HomeDone,%M5.4,BOOL,Done latcheado de HOME
HomeErr,%M5.5,BOOL,Error latcheado de HOME
HomeActive,%M5.6,BOOL,HOME activo
HomeResetPosPulse,%M5.7,BOOL,Pulso para resetear contador al terminar HOME
JogRawDone,%M6.0,BOOL,Done bruto de la instruccion PJOG
JogRawErr,%M6.1,BOOL,Error bruto de la instruccion PJOG
JogDone,%M6.2,BOOL,JOG terminado por soltar entradas o comando stop
JogErr,%M6.3,BOOL,Error latcheado de JOG
JogActive,%M6.4,BOOL,JOG activo
JogStartFwd,%M6.5,BOOL,Pulso interno arranque JOG forward
JogStartBwd,%M6.6,BOOL,Pulso interno arranque JOG backward
JogCmdActive,%M6.7,BOOL,Comando web JOG distinto de cero
JogStopPulse,%M7.0,BOOL,Pulso interno PSTOP para detener JOG
JogStopErr,%M7.1,BOOL,Error bruto de la instruccion PSTOP JOG
JogStartPulse,%M7.2,BOOL,Pulso comun EXEC de la instruccion PJOG
StopRequest,%M7.3,BOOL,Solicitud interna de stop operativo
ReinitRequest,%M7.4,BOOL,Solicitud interna de reinicio logico a primer scan
Hw_StepPul,%Q0.0,BOOL,PTO0 STEP PUL motor 1 manejado por PABS/PREL/PHOME
Hw_Dir,%Q0.2,BOOL,PTO0 DIR motor 1 manejado por PABS/PREL/PHOME
Hw_DrvEnable,%Q0.4,BOOL,Enable driver motor 1 activo solo durante el ciclo
